pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
2438909004,GN,4.315963871,3.231780148,1.226660339,0.851215175,0.798111939,0.782608696,1,0.008324749,0.387096774,0.633776091,0.189504373,1.232533052,1.454982572,0.733776757,0.729173889,0.239654024,0.91370557,1.219552337,1,1,0,0
2438838933,GN,1.277590823,0.856773108,1.999729702,0.944332392,1.551884326,0.921052632,1,0.016660108,0.320512821,0.512820513,0.159574468,1.35617989,1.352201863,4.775577158,5,0.244241899,1.688592914,0.872966208,1,0,1,0
2438815097,GN,1.891817181,3.08347265,0.776486245,0.77559727,0.266037313,0.461538462,1,0.005555266,0.138528139,0.536796537,0.277945619,1.250501295,1.982622052,1.518086233,0.953680865,0.203709678,0.89990932,1.130951141,1,0,1,0
2438276461,GN,2.293111734,2.306696829,0.718399265,0.648919753,0.576414178,0.5,1,0.008332948,0.807142857,1.257142857,0.249011858,1.901763395,4.090319553,2.570513863,2.648737189,0.250342084,0.683170113,1.258784352,1,1,0,0
2438054712,GN,3.980186795,3.71101811,0.844823868,1,0.62075373,0.933333333,1,0.005554688,0.495884774,0.798353909,0.20027248,1.350700066,2.528922469,0.770365571,0.676952395,0.244201668,0.527657374,1.053607392,0,1,0,0
2437996585,GN,1.056469335,0.722454016,0.905473509,1,0.665093282,0.9375,1,0.005554495,0.325581395,0.472868217,0.117283951,1.383283141,2.977897569,1.60732074,2.67337437,0.249005282,0.915658617,0.991582492,0,0,1,0
2437967069,GN,1.973714028,0.90984623,0.990041318,1,0.798111939,0.947368421,1,0.005554591,0.302904564,0.647302905,0.24057971,1.162349664,1.660116798,2.825640199,3.369435627,0.239654024,0.240890897,1.091662771,1,0,1,0
2437856793,GN,0.843537531,5,0.241744342,0.844776119,0.62075373,0.777777778,1,0.008327257,0.524271845,0.86407767,0.208333333,0.481743395,0,3.686923335,5,0.218330044,1.088660883,1.820652174,1,0,1,0
2437599704,GN,0.212931804,0.202450225,0.651770082,0.936196319,0.62075373,0.875,1,0.024951003,0.269230769,0.307692308,0.035714286,1.358952452,2.163578627,4.070981831,5,0.27175817,2.425129996,0.214285714,0,0,1,0
2436821084,GN,4.946569598,4.38120929,1.029335451,1,0.931130595,0.954545455,1,0.008327257,0.332781457,0.534768212,0.166894665,1.94516397,4.000028119,1.377661427,1.478632535,0.254549584,0.917692738,1.076082461,1,1,0,0
2436629996,GN,2.276732364,2.122763446,0.99602086,0.944894652,0.665093282,0.789473684,1,0.008327257,0.568345324,1.23381295,0.344506518,2.054653574,4.346624801,3.311019657,2.919307568,0.235892871,1.122038061,1.341852886,0,1,0,0
2435827519,GN,2.931907146,5,0.559514291,1,0.443395522,0.909090909,1,0.024999228,0.511173184,0.600558659,0.081841432,1.303801589,2.151910875,2.282317529,2.872735004,0.218260048,0.350679555,0.776214834,0,1,0,0
2434860348,GN,1.957334659,1.459344882,1.410317701,0.978080569,1.729242534,0.928571429,1,0.008326968,0.552301255,0.744769874,0.144200627,1.373764664,1.880938813,2.985877846,3.168100434,0.285432508,1.763532141,0.773323716,0,1,0,0
2434639002,GN,1.957334659,1.459344882,1.386399533,0.961492891,1.729242534,0.928571429,1,0.007945313,0.418410042,0.569037657,0.129963899,1.373764664,1.880938813,2.848729361,3.04968849,0.27175817,0.807292842,0.716623368,0,1,0,0
2434471025,GN,2.628888809,1.851768672,0.99687508,1,0.310376865,0.875,1,0.013878858,0.560747664,0.797507788,0.161016949,1.22539272,1.620395653,1.234457574,1.406624955,0.01010101,0.314689235,1.261299435,0,1,0,0
2433474675,GN,0.294828652,3.117657491,0.362189404,1,0.665093282,0.9375,0,0.023124711,0.083333333,0.083333333,0,1.062315344,0.587187899,-1.471125844,-2.277225692,0.142361111,1.459144698,1,1,0,1,0
2432804230,GN,2.61250944,1.828349131,0.670562929,0.608527132,0.133018656,0.375,1,0.023148823,0.354231975,0.460815047,0.094182825,1.2544522,0.704389615,0.384556491,0.539527364,0.163419913,-1.621400011,1.106648199,0,1,0,0
2429449078,GN,0.941813748,0.852456221,1.211284373,1,2.26131716,0.980769231,1,0.027031829,0.27826087,0.356521739,0.068181818,1.837071182,2.671093358,1.826755062,5,0.161311061,0.875429769,1.159090909,1,0,1,0
2429443681,GN,1.097417758,1.01447585,0.840552767,0.81659751,0.133018656,0.142857143,1,0.005644387,0.335820896,0.820895522,0.306603774,2.124383252,2.953197377,3.016052244,3.322154421,0.144105421,2.33491274,1.236808443,1,0,1,0
2429403060,GN,1.637936953,1.450731553,1.324895672,0.894979804,0.753772387,0.739130435,0,0.008049093,0.03,0.11,0.072072072,1.346655461,3.450571919,2.037380001,1.519503713,0.153957571,-0.554756257,1.138738739,0,0,0,0
2428886142,GN,0.212931804,0.297318204,0.563785392,1,0.753772387,0.944444444,1,0.047073592,1.384615385,1.692307692,0.129032258,0.908711023,0.803887869,5,5,0.163628187,-1.717864134,1.048387097,1,0,1,0
2428835733,GN,2.76811345,3.324445792,0.463841618,0.375518672,0.443395522,0.454545455,1,0.00898968,0.431952663,0.458579882,0.024523161,1.507855102,2.100128586,0.698103894,0.463795257,0.144105421,-0.153523426,0.121011632,1,1,0,0
2428726605,GN,2.563371331,3.812549894,0.287872238,0.268312102,0.576414178,0.371428571,1,0.010489101,0.424920128,0.616613419,0.157894737,1.246446924,0.973803605,-0.011670991,0.166376565,0.166454902,1.096377652,2.425837321,1,1,0,0
2428520240,GN,4.127601121,5,0.798695973,1,0.399055969,0.9,1,0.032182292,0.198412698,0.347222222,0.126903553,1.942846816,2.735731529,5,3.784230582,0.153957571,1.2601818,1.045807596,0,0,1,0
2428044387,GN,2.383198266,2.834687664,0.990041318,1,0.798111939,0.947368421,1,0.008248264,0.501718213,0.615120275,0.095930233,1.160485292,1.523296467,0.351690224,0.594939712,0.153792913,0.070473723,1.223110465,1,1,0,0
2427977862,GN,1.613367899,1.937620772,0.242598563,0.196403873,0.266037313,0.272727273,1,0.033182292,0.233502538,0.248730964,0.014563107,1.284550786,1.815498932,5,4.234275921,0.165138023,-0.500088194,0.090861123,1,0,1,0
2427644667,GN,3.980186795,3.454701544,0.797841752,1,0.886791043,0.952380952,1,0.00867091,0.512345679,0.691358025,0.131618759,1.246217809,1.279390564,0.4458618,0.642125146,0.149204327,1.038596755,1.4413333,1,1,0,0
2427395361,GN,3.693547829,3.389100804,1.37785733,0.982937233,1.152828356,0.928571429,1,0.009062114,0.328159645,0.496674058,0.143939394,1.358427058,1.890925734,0.380911908,0.430710346,0.153792913,0.826044952,1.151515152,1,1,0,0
2427301179,GN,2.931907146,2.730694394,0.868742036,1,0.709432835,0.941176471,1,0.033303723,0.337988827,0.430167598,0.079710145,1.140420891,1.404549228,1.339871615,2.086973505,0.140247011,-0.638001312,1.586611456,0,1,0,0
2427241121,GN,2.61250944,1.828349131,0.920849474,0.835658915,0.221697761,0.625,1,0.029243538,0.360501567,0.420062696,0.054597701,1.409511404,2.290812347,0.230716881,0.5632124,0.143916639,1.03322578,1.628831418,0,1,0,0
2427091480,GN,4.037514589,5,0.873867358,0.829011345,0.532074626,0.631578947,1,0.027757716,0.354969574,0.653144016,0.217777778,1.372446957,1.866894448,0.808369535,0.4329447,0.166458485,-0.059560437,1.057777778,0,1,0,0
2426183159,GN,5,5,0.242598563,0.761394102,0.266037313,0.6,0,0.003323881,0.077510917,0.101528384,0.021803766,1.04152406,0.31790559,-1.519244382,-0.699226546,0.185397487,-0.638613006,5,1,0,0,0
2425044778,GN,2.227594256,1.73079034,0.680813572,1,0.62075373,0.933333333,1,0.01286034,0.242647059,0.264705882,0.02027027,1.111437682,0.840976234,-0.922515477,-0.835035835,0.151891894,-0.609770712,5,1,0,1,0
2424877939,GN,0.34396676,0.502961046,0.480071804,0.825256975,0.443395522,0.714285714,1,0.012478877,0.476190476,0.5,0.019607843,0.911076402,0.981126688,0.11732687,0.707015063,0.148583581,-0.097556685,0.921568627,0,0,1,0
2424562524,GN,2.563371331,5,1.362481365,0.73131591,1.152828356,0.722222222,1,0.027774691,0.380191693,0.408945687,0.026785714,1.297712635,1.172798822,0.480781338,0.955264073,0.128938068,-0.179095134,1.265625,1,1,0,0
2424432231,GN,2.42414669,2.335548846,0.2357648,0.212962963,0.133018656,0.115384615,0,0.012324171,0.212837838,0.456081081,0.167053364,1.64911463,5,3.405903216,2.116869162,0.136612805,0.24166018,1.239711809,1,0,0,0
2424412109,GN,2.931907146,4.523623631,0.868742036,1,0.709432835,0.941176471,1,0.007704861,0.418994413,0.617318436,0.147609148,1.138233567,1.597279328,0.190280288,0.177868085,0.171991125,-0.257538418,1.170865781,0,1,0,0
2424248146,GN,1.965524343,4.643922148,0.67483403,1,1.374526117,0.96875,1,0.009755208,0.554166667,0.6375,0.06779661,1.22563372,1.207910007,0.382842459,0.733402847,0.173775526,0.277533092,1.374011299,1,1,0,0
2424246017,GN,2.42414669,2.335548846,0.676542471,0.611111111,0.532074626,0.461538462,0,0.008778839,0.040540541,0.361486486,0.23573201,2.006166482,5,3.731811955,2.374008178,0.178106375,0.648930084,0.858064516,1,0,0,0
2424136076,GN,3.480616025,4.524836064,0.653478523,0.801886792,0.975470148,0.814814815,1,0.036108603,0.331764706,0.416470588,0.077922078,1.088873162,0.758563442,2.193515321,3.175698296,0.161112524,-0.185754072,1.170995671,1,1,0,0
2424033419,GN,1.875437811,4.580858558,0.675688251,0.961117861,1.064149252,0.923076923,1,0.010169753,0.441048035,0.484716157,0.037037037,1.14124235,0.880654152,-0.355881242,-0.171995432,0.180442498,0.096062714,1.711111111,1,1,0,0
2423956977,GN,0.229311173,0.269062607,1.11304904,0.772377001,0.709432835,0.695652174,1,0.0095489,0.285714286,0.607142857,0.230769231,1.8501804,2.967738829,1.563960583,1.149742691,0.176638129,0.560683033,0.815384615,1,0,1,0
2423910947,GN,1.39224641,5,0.237473241,0.549407115,0.532074626,0.413793103,1,0.009911941,0.488235294,0.535294118,0.03902439,1.30072748,1.283302016,0.241244212,0.531554016,0.202237771,-0.417171361,0.769844789,1,1,0,0
2423711340,GN,4.872862435,5,1.330020994,0.949969494,1.374526117,0.885714286,1,0.008893808,0.297478992,0.408403361,0.098507463,1.278744563,1.762084938,0.218863942,0.33654248,0.175981794,-0.008566245,1.053894909,1,1,0,0
2423555624,GN,2.276732364,2.461558609,0.687647335,1,0.709432835,0.941176471,1,0.008735436,0.539568345,0.737410072,0.142857143,1.295897596,1.642143571,0.798100507,0.934203735,0.21597177,0.106177822,1.121693122,0,1,0,0
2423342449,GN,1.39224641,5,0.325457931,0.752964427,0.842451491,0.655172414,1,0.009168306,0.452941176,0.694117647,0.176724138,1.34207275,1.480221211,0.337651529,0.448317385,0.160947772,0.279344323,1.656788793,1,1,0,0
2423228765,GN,3.652599405,3.599083642,0.926829016,0.924190801,0.443395522,0.769230769,1,0.025374228,0.338565022,0.594170404,0.199649737,1.258740172,1.788416474,0.882791402,0.62630169,0.202623393,-0.290013407,1.056766713,1,1,0,0
2422785332,GN,2.071990245,3.272562351,2.22780652,0.859874712,1.108488804,0.595238095,1,0.010305748,0.66798419,0.881422925,0.142857143,1.436914448,1.857707864,0.813829371,1.002285131,0.145220459,0.135472198,1.203174603,0,1,0,0
2421734241,GN,4.446998827,4.008339612,1.626435435,1,1.064149252,0.96,1,0.008604552,0.318600368,0.53038674,0.169867061,1.334976191,2.125587942,0.773237721,0.792883315,0.147610141,-0.170270309,1.158061945,1,1,0,0
2419995461,GN,2.628888809,1.851768672,0.99687508,1,0.310376865,0.875,1,0.023590181,0.333333333,0.436137072,0.092696629,1.453637607,2.536329997,1.029921377,1.224290542,0.104651163,0.214479828,0.843539326,0,1,0,0
2341500594,GN,2.710785657,5,0.525345479,1,0.487735074,0.916666667,1,0.008326968,0.504531722,0.697885196,0.146788991,1.054717838,0.688473399,0.484165281,0.603400372,0.276127772,0.684430565,1.321100917,0,1,0,0
2341423248,GN,4.283205132,2.29968798,1.500865052,0.984313725,0.576414178,0.866666667,1,0.016664063,0.17208413,0.281070746,0.097938144,1.326914306,1.626161334,0.732808765,1.745407443,0.270767386,1.659330794,1.351101218,0,0,1,0
2341275632,GN,1.097417758,0.861936909,0.541575665,1,0.221697761,0.833333333,1,0.008332562,0.298507463,0.455223881,0.132075472,0.802935748,0.507129357,0.29617651,0.628349874,0.26773027,0.256288827,1.344062153,0,0,1,0
2341159853,GN,1.03190028,0.67682882,0.636394117,0.904126214,0.709432835,0.842105263,1,0.008332562,0.333333333,0.69047619,0.243243243,1.722772775,1.578724644,3.490872613,4.193534966,0.285432508,1.251417226,1.046814672,0,0,1,0
2341058706,GN,0.8599169,0.342350666,1.442778072,0.825513196,2.749052234,0.756097561,1,0.014086998,0.40952381,0.533333333,0.100775194,0.853232388,0.799954858,2.261729456,4.769032516,0.252551967,0.581272978,1.264270613,1,0,1,0
2340998845,GN,3.775444676,3.977780764,0.525345479,1,0.443395522,0.833333333,1,0.008332755,0.31670282,0.531453362,0.170689655,0.966571456,0.643544751,0.7614608,0.736819179,0.271741144,0.63924163,1.078153645,0,1,0,0
2340770148,GN,3.505185079,3.307257505,0.473238041,0.815905744,0.842451491,0.703703704,1,0.007128954,0.507009346,0.747663551,0.169407895,0.979694702,0.674312389,0.756674221,0.805145822,0.250420463,0.221490443,1.180448628,0,1,0,0
2340642145,GN,3.243115167,2.109622698,0.905473509,1,0.665093282,0.9375,0,0.052849633,0.007575758,0.037878788,0.02919708,1.45053238,3.749927678,1.492283495,1.271709475,0.255523277,1.880346195,0.683826354,0,0,0,0
2340452575,GN,0.098276217,0.038008908,0.798695973,1,0.665093282,0.9375,1,0.034328125,0.25,0.666666667,0.25,1.158407223,1.766420708,5,5,0.2471999,0.962586233,0.833333333,0,0,0,1
2340448153,GN,0.917244694,4.519028788,0.798695973,1,0.443395522,0.909090909,1,0.016659144,0.821428571,1.723214286,0.465437788,1.217304546,1.23033879,2.43190377,3.22127399,0.263351441,0.405346523,2.697098719,0,0,1,0
2340344030,GN,5,5,0.559514291,1,0.177358209,0.8,0,0.002370949,0.041248606,0.137123746,0.084313725,0.740140078,0.289513706,-0.26386753,0.073381263,0.233838324,-0.10026039,2.622643009,1,0,1,0
2340281531,GN,2.211214886,1.61122635,0.920849474,0.835658915,0.221697761,0.625,1,0.008285301,0.266666667,0.466666667,0.158823529,1.488952212,2.732183881,0.62374917,0.65610068,0.26773027,0.765962887,1.213865546,0,1,0,0
2340143830,GN,0.51595014,0.183881566,0.90974461,0.736514523,0.665093282,0.681818182,1,0.008332369,0.285714286,0.53968254,0.195121951,0.869150864,0.746977942,0.580649535,0.612307018,0.244241899,1.027515644,1.109756098,0,0,1,0
2339941186,GN,4.037514589,3.084542872,0.758547619,1,0.399055969,0.9,1,0.072710455,0.314401623,0.38336714,0.061151079,1.117914353,2.160202121,0.388075698,0.478921536,0.248186192,0.935573318,0.651575291,1,1,0,0
2339839550,GN,0.368535814,0.551916913,0.099943774,0.293969849,0.133018656,0.214285714,0,0.004010031,0.111111111,0.222222222,0.090909091,1.062315344,0.587187899,0.913980141,2.311170531,0.255147502,0.931200558,3.227272727,1,0,1,0
2339757723,GN,2.489664168,1.386515485,1.013105266,1,0.975470148,0.956521739,1,0.008295428,0.6875,1.095394737,0.242661448,1.989467889,4.347794454,2.072983243,1.997613946,0.242659551,0.896934141,1.148114613,1,1,0,0
2339736663,GN,2.031041822,1.284558772,2.484072608,0.95878668,1.596223878,0.837209302,1,0.02487799,0.27016129,0.350806452,0.069686411,0.917954029,0.93097292,1.592458608,4.764682625,0.25335386,0.341366623,1.258710801,0,0,1,0
2339729929,GN,5,3.147276262,0.269079392,1,0.310376865,0.875,0,0.003356096,0.036048064,0.1188251,0.07398568,0.481743395,0,2.178229369,2.5279667,0.247331037,0.180038504,0.358430419,1,0,1,0
2339719082,GN,5,4.917224121,0.920849474,0.835658915,0.221697761,0.625,1,0.007289255,0.131067961,0.231796117,0.09031556,1.386158914,2.980066592,-0.106795348,0.19579969,0.247331037,0.874404136,1.500880404,0,0,1,0
2339543983,GN,1.662506007,1.306953929,0.852511851,0.997002997,0.177358209,0.666666667,1,0.006486111,0.320197044,0.502463054,0.147410359,1.514802958,2.824389389,0.266294215,0.426984372,0.250342084,0.597169577,1.127255683,0,0,1,0
2339493777,GN,3.243115167,2.258736592,0.921703695,0.97824116,1.285847013,0.90625,1,0.005554784,0.611111111,0.974747475,0.221879815,1.314537059,2.355772472,1.343537726,1.344078062,0.233838324,0.464165463,1.270927581,0,1,0,0
2339431412,GN,5,5,0.222951496,0.776785714,0.221697761,0.625,0,0.003865355,0.024739583,0.045572917,0.01992528,0.458218114,0.070979157,1.103103267,1.059608284,0.255848387,-2.942519216,5,1,0,0,0
2339362534,GN,4.217687654,2.821902346,1.324895672,0.894979804,0.798111939,0.75,1,0.004363137,0.363106796,0.726213592,0.259361997,1.373764664,1.880938813,0.634946424,0.307865671,0.250342084,0.151250627,1.13639534,0,1,0,0
2339336704,GN,1.637936953,1.215981327,0.651770082,0.936196319,0.62075373,0.875,1,0.044737172,0.25,0.39,0.117647059,2.28634885,3.635562674,2.431366562,4.483555637,0.250342084,5,0.769230769,1,0,1,0
2339308352,GN,0.941813748,0.571086056,1.137821428,0.913580247,2.349996264,0.929824561,1,0.024999614,0.226086957,0.286956522,0.056451613,1.219664635,1.234252063,1.859443486,3.52205766,0.252824048,1.175785827,0.607369204,1,0,1,0
2339298546,GN,2.014662452,1.558365222,0.601371085,0.874534161,0.532074626,0.666666667,1,0.008321181,0.174796748,0.382113821,0.157407407,1.038728051,0.99859081,0.512021582,0.528794986,0.239654024,0.000410408,1.159090909,0,0,1,0
2339294015,GN,0.818968476,0.659974996,0.508261073,0.856115108,0.399055969,0.692307692,1,0.008326003,0.36,0.44,0.068376068,0.845100379,0.471279236,-0.027349147,0.504819883,0.239654024,0.894887805,3.931623932,1,0,1,0
2339239417,GN,3.873720894,2.504794586,0.650915862,0.848552339,0.399055969,0.642857143,1,0.008332658,0.399577167,0.467230444,0.059259259,1.045399987,0.678694916,-0.029812197,0.208602926,0.241305761,-0.075399952,1.462626263,1,1,0,0
2339207356,GN,2.162076778,2.798136375,0.559514291,1,0.443395522,0.909090909,1,0.008333044,0.412878788,0.609848485,0.159021407,1.303801589,2.151910875,1.902261952,2.151641541,0.270086444,0.139534106,1.073394495,0,1,0,0
2339013403,GN,5,5,0.240035902,1,0.310376865,0.875,0,0.002463445,0.025835866,0.632218845,0.37150838,0.481743395,0,4.455271423,5,0.193269414,1.010370582,1.578910615,1,0,1,0
2338797667,GN,0.761640683,5,0.237473241,1,0.399055969,0.9,0,0.008332755,0.365591398,0.76344086,0.225609756,0.481743395,0,5,5,0.19611171,0.887554597,0.95702203,1,0,1,0
2338635106,GN,2.334060158,3.804284439,1.001146182,1,0.532074626,0.923076923,1,0.00555488,1.361403509,2.270175439,0.327020202,1.704545786,3.069437132,4.441516526,4.074221869,0.196652742,0.869397798,1.199074074,1,1,0,0
2338564170,GN,2.653457864,3.398569023,0.335708575,0.386430678,0.266037313,0.285714286,1,0.006324749,0.444444444,0.50308642,0.048843188,1.024782127,0.711721581,0.157110974,0.292736817,0.247331037,-0.111696553,0.570767536,1,1,0,0
2338319681,GN,0.376725499,0.378957336,0.778194686,0.702932099,0.62075373,0.538461538,1,0.007997975,0.456521739,1.043478261,0.341772152,1.388085374,2.965064965,2.675130036,3.007400777,0.25335386,0.900285537,1.481012658,1,0,1,0
2338232020,GN,1.809920333,3.02388081,0.726941468,0.911134904,0.709432835,0.761904762,1,0.006672357,0.266968326,0.547511312,0.210884354,1.217304546,1.23033879,1.309737792,1.586638104,0.218330044,1.095899241,1.201642921,1,0,1,0
2337976739,GN,4.209497969,5,0.141800568,0.3798627,0.266037313,0.375,0,0.003309896,0.196498054,0.258754864,0.049459042,0.140301268,0,4.849467399,5,0.252777778,1.992546325,0.524265842,1,0,0,0
2337858206,GN,4.078463013,2.334298887,1.441069632,1,0.709432835,0.941176471,1,0.024999421,0.301204819,0.520080321,0.176661264,1.373764664,1.880938813,1.397900268,1.306104505,0.276127772,1.763532141,1.049420644,0,1,0,0
2337123892,GN,0.237500858,0.220727329,1.185657765,0.874606175,0.753772387,0.894736842,1,0.024999035,0.344827586,0.655172414,0.230769231,1.500591273,1.57135955,5,5,0.263351441,2.836610154,0.886153846,1,0,1,0
2336468250,GN,3.275873906,3.713114223,0.687647335,1,0.753772387,0.944444444,1,0.008326775,0.455,0.6375,0.145708583,1.192236006,1.755244344,1.023047302,1.264036372,0.19611171,0.036210205,1.245322688,0,1,0,0
2335905986,GN,2.334060158,1.530922331,1.001146182,1,0.532074626,0.923076923,1,0.005554784,0.740350877,1.245614035,0.288,1.901763395,4.090319553,3.622054328,3.607512617,0.250342084,0.683170113,1.267843575,1,1,0,0
2334670282,GN,4.315963871,5,0.905473509,1,0.665093282,0.9375,1,0.024999421,0.34345351,0.531309298,0.15664557,1.80116346,3.701503521,1.224560333,1.250887432,0.203709678,0.7335883,1.056007202,0,1,0,0
2334453314,GN,0.229311173,0.076623224,1.294143742,1,1.152828356,0.962962963,1,0.004166281,0.392857143,1.321428571,0.456140351,1.593869,1.944914127,5,5,0.276127772,0.910870311,1.129490393,1,0,1,0
2334236263,GN,2.334060158,1.530922331,1.001146182,1,0.532074626,0.923076923,1,0.005554784,0.635087719,0.975438596,0.229314421,1.914493281,3.948624123,4.915942009,4.957990453,0.25335386,1.031624578,0.995409683,1,1,0,0
2329549160,GN,1.236642399,2.090255309,1.696481499,0.902317129,1.197167908,0.870967742,0,0.018757523,0.086092715,0.125827815,0.035294118,1.672573477,1.888104928,2.559690712,2.125956272,0.149419909,2.110692838,1.135294118,1,0,0,0
2329527484,GN,1.334918617,1.143791448,1.385545313,0.961470065,0.576414178,0.8125,1,0.047637442,0.220858896,0.392638037,0.143589744,1.720083127,2.893438828,4.747273261,2.895292021,0.143960749,0.22095248,1.082051282,1,0,1,0
2329510953,GN,3.480616025,3.108203558,0.35108454,0.43081761,0.532074626,0.444444444,1,0.006605131,0.423529412,0.562352941,0.11259542,1.040316446,0.681066882,0.041199028,0.171971769,0.164347952,-1.08053017,1.410257634,1,1,0,0
2329465609,GN,3.685358144,5,1.687085076,0.866608161,0.931130595,0.84,1,0.010824074,0.255555556,0.391111111,0.11509434,1.342474409,1.720607741,0.791442178,2.091061866,0.164347952,-0.856408153,2.012166558,1,0,1,0
2329418814,GN,1.023710596,0.842988005,0.905473509,1,0.665093282,0.9375,1,0.01620978,0.256,0.52,0.198795181,1.511821447,1.923157294,2.245671711,3.397284784,0.205850013,-0.095257217,1.263769363,0,0,1,0
2329387172,GN,2.211214886,2.245151472,1.449611835,0.805410536,0.709432835,0.8,1,0.021496914,0.32962963,0.448148148,0.104234528,1.300811836,0.960061455,0.535663755,0.850654764,0.159730226,0.354370555,1.705655908,1,1,0,0
2329275464,GN,1.154745552,1.521713775,0.798695973,1,0.399055969,0.9,1,0.012411265,0.34751773,0.794326241,0.282511211,1.65255926,2.398870545,1.505944619,1.288126574,0.164347952,0.178361114,1.205717489,0,0,1,0
2329240893,GN,2.383198266,2.834687664,0.990041318,1,0.798111939,0.947368421,1,0.021820313,0.443298969,0.652920962,0.171830986,1.495288297,2.493753084,1.229822619,1.336760805,0.153957571,-0.019596133,1.193929092,1,1,0,0
2329203780,GN,5,4.028412824,0.35108454,0.744565217,0.753772387,0.607142857,0,0.025928434,0.108345534,0.194729136,0.072303922,1.130374386,1.424407755,1.629096738,1.362332342,0.16100469,-0.993356655,1.466471845,1,0,0,0
2328814267,GN,0.352156445,0.299663622,0.797841752,1,0.886791043,0.952380952,1,0.041854456,0.441860465,0.744186047,0.206349206,1.972570803,2.712619065,5,5,0.153957571,1.005436813,1.165266106,1,0,1,0
2328810866,GN,0.950003433,1.140934059,1.013959486,0.820885201,0.753772387,0.772727273,0,0.008856771,0.068965517,0.293103448,0.173333333,1.48124307,4.283174548,4.218040871,1.657746584,0.166454902,-0.115935196,1.122898551,1,0,0,0
2328744614,GN,0.270259597,0.266299911,0.970394251,0.967632027,0.487735074,0.846153846,1,0.006675926,2.03030303,3,0.564356436,2.465963538,3.564267995,5,5,0.163181272,0.92854994,1.324281933,1,0,1,0
2328554888,GN,2.0965593,2.585975425,0.672271369,1,0.886791043,0.952380952,1,0.008555845,0.33203125,0.46875,0.119863014,1.00193697,0.890878303,0.284546325,0.451055635,0.165973748,-0.26919418,1.48630137,0,1,0,0
2328505180,GN,1.965524343,2.046001715,0.328020592,0.422442244,0.62075373,0.35,1,0.0172011,0.5375,0.754166667,0.160990712,1.323183626,1.626571081,0.797123748,0.890224685,0.154102321,0.509568889,1.209302326,1,1,0,0
2328420377,GN,1.859058441,1.503733327,0.541575665,1,0.221697761,0.833333333,0,0.01109838,0.017621145,0.044052863,0.025316456,1.284774586,1.756146046,2.644461414,1.907516432,0.154102321,-0.137554341,1.097046414,0,0,0,0
2328185026,GN,4.831914011,5,0.492885108,1,0.133018656,0.75,1,0.009250772,0.271186441,0.481355932,0.157760814,1.172414824,1.507674418,0.790706844,1.167261231,0.153120517,-0.579325517,1.250701713,0,0,1,0
2327971687,GN,0.245690543,0.230064718,0.798695973,1,0.665093282,0.9375,1,0.010124228,0.833333333,1.466666667,0.292307692,1.746754132,3.086719634,2.473753048,2.762049709,0.153792913,-0.453209186,1.286153846,0,0,1,0
2327872251,GN,2.661647548,3.250609239,1.432527429,1,0.665093282,0.9375,1,0.01630652,0.36,0.452307692,0.083333333,1.288876701,1.135295706,0.092480157,0.254249423,0.158045426,0.518772644,1.206666667,0,1,0,0
2327845169,GN,3.275873906,2.996342174,0.421130604,1,0.354716417,0.888888889,1,0.011008777,0.4375,0.51,0.061571125,1.155451809,1.203388369,0.116517245,0.35134671,0.158045426,0.230234847,1.105999843,0,1,0,0
2327752058,GN,4.52070599,3.65665549,0.541575665,1,0.221697761,0.833333333,1,0.011096836,0.364130435,0.512681159,0.125574273,1.168050878,1.209368054,0.384326992,0.471418566,0.146192169,-0.071179144,1.084903309,0,1,0,0
2327732172,GN,2.088369615,2.794505236,1.592266623,1,1.684902982,0.974358974,1,0.035826871,0.392156863,0.501960784,0.098245614,1.132387006,1.337002918,3.53246315,4.567597728,0.16553399,-0.60571605,0.877192982,1,1,0,0
2327471747,GN,4.872862435,3.765857323,1.361627145,0.972544234,1.463205221,0.942857143,1,0.011844811,0.299159664,0.403361345,0.092953523,1.104040322,1.429877692,0.137396858,0.259689377,0.149204327,0.265984465,1.180177768,1,1,0,0
2327458770,GN,0.450432662,0.392535882,0.482634465,0.856060606,0.532074626,0.666666667,1,0.010740162,0.490909091,0.709090909,0.146341463,1.10288915,1.026050919,2.165594122,3.92327578,0.157290069,1.124437004,1.591463415,1,0,1,0
2327454126,GN,2.628888809,1.851768672,0.965268929,0.968294773,0.266037313,0.75,1,0.004588156,0.38317757,0.501557632,0.100795756,1.39033053,2.332944349,0.372152434,0.613390405,0.154652912,0.656967025,1.357592838,0,1,0,0
2327437753,GN,4.995707706,5,0.559514291,1,0.310376865,0.875,1,0.009406539,0.21147541,0.304918033,0.081428571,0.902420452,0.74821146,-0.039942766,0.528995483,0.140247011,-0.4503149,2.246071429,0,0,1,0
2327079168,GN,2.530612592,2.307372518,1.411171922,0.979253112,1.684902982,0.95,1,0.025199171,0.362459547,0.514563107,0.127027027,1.20948685,1.699791483,0.667591502,0.772736824,0.140247011,-0.133489683,1.154791155,0,1,0,0
2327005703,GN,4.52070599,4.638975959,0.541575665,1,0.221697761,0.833333333,1,0.013048611,0.382246377,0.43115942,0.044407895,0.96208747,0.813404909,-1.759773672,-2.048139712,0.157389716,-1.457936788,5,0,1,0,0
